id,type
001,1
002,1
003,1
004,1
005,1
006,1
007,1
008,1
009,1
010,1
011,1
012,1
013,1
014,1
015,1
016,1
017,1
018,1
019,1
020,1
021,1
022,1
023,1
024,1
025,1
026,1
027,1
028,1
029,1
030,1
031,1
032,1
033,1
034,1
035,1
036,1
037,1
038,1
039,1
040,1
041,1
042,1
043,1
044,1
045,1
046,1
047,1
048,1
049,1
050,1
051,2
052,2
053,2
054,1
055,1
056,1
057,0
058,2
059,1
060,2
061,0
062,0
063,3
064,3
065,3
066,3
067,0
068,0
069,0
070,3
071,0
072,2
073,3
074,3
075,3
076,3
077,3
078,3
079,3
080,3
081,3
082,0
083,2
084,3
085,3
086,3
087,3
088,0
089,3
090,3
091,3
092,2
093,0
094,0
095,0
096,0
097,0
098,0
099,0
100,2
101,3
102,3
103,3
104,3
105,3
106,3
107,3
108,3
109,3
110,3
111,3
112,3
113,3
114,3
115,2
116,3
117,3
118,2
119,3
120,3
121,3
122,3
123,3
124,3
125,3
126,3
127,3
128,3
129,3
130,2
131,3
132,0
133,3
134,3
135,3
136,3
137,3
138,3
139,3
140,3
141,3
142,3
143,3
144,3
145,3
146,3
147,3
148,3
149,3
150,3
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,3
167,1
168,1
169,0
170,0
171,0
172,0
173,0
174,0
175,1
176,0
177,0
178,0
179,1
180,0
181,1
182,0
183,1
184,0
185,0
186,1
187,1
188,1
189,1
190,0
191,1
192,1
193,0
194,1
195,0
196,1
197,0
198,0
199,0
200,0
